"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-18 19:56:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9065655.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:00:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066663.0,1,1,2026-02-18 00:00:00.000
2026-02-18 19:55:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064966.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:02:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067589.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:54:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064924.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:58:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9065732.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:01:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067108.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:02:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067342.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:59:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066260.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:01:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067013.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:53:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064551.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:58:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9065801.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:01:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066905.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:59:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066046.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:02:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067212.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:03:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:04:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:03:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067938.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:54:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064926.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:00:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066633.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:02:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067462.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:04:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:00:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066663.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:03:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:04:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:55:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9064926.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:04:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067943.0,4,1,2026-02-18 00:00:00.000
2026-02-18 19:59:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9066366.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:07:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068366.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:08:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068405.0,6,1,2026-02-18 00:00:00.000
2026-02-18 20:09:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068773.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:10:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068902.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:05:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068086.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:07:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068122.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:09:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068709.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:10:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068809.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:09:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068809.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:10:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068809.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:08:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068405.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:08:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068477.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:05:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:06:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:05:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:05:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:06:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:04:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9067944.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:08:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068415.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:09:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068547.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:09:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068809.0,2,1,2026-02-18 00:00:00.000
2026-02-18 20:10:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068809.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:06:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:07:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068094.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:05:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:07:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068280.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:08:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068405.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:04:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068008.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:06:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:08:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068405.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:09:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068625.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:10:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068920.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:11:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069011.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:05:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:06:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:07:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068196.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:06:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9068087.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:07:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068405.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:10:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9068830.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:20:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070615.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:14:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9069853.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:11:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069282.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:19:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:28:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071535.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:16:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070203.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:23:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070995.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:16:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070108.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:24:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070995.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:16:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070226.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:20:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070758.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:11:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069126.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:14:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069772.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:11:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069357.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:15:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069914.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:17:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070226.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:12:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069409.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:14:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069780.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:16:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9069951.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:19:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:20:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070682.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:15:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9069923.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:17:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070226.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:24:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071096.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:18:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:19:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:24:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071154.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:15:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069911.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:27:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:14:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069772.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:18:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:25:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071216.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:14:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069772.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:11:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069240.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:12:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069409.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:25:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071420.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:28:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071606.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:18:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070493.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:19:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:19:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:20:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070799.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:12:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069409.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:17:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070431.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:28:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:18:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:11:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069409.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:24:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070995.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:26:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:15:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069914.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:16:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070049.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:17:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070254.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:16:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070219.0,2,1,2026-02-18 00:00:00.000
2026-02-18 20:18:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:12:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069409.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:12:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069414.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:13:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069739.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:14:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069740.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:27:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:15:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069914.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:15:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9069926.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:17:43.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070336.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:26:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:29:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071782.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:17:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070226.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:18:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:24:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071022.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:27:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:28:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071604.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:12:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069466.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:20:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070608.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:19:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9070567.0,6,1,2026-02-18 00:00:00.000
2026-02-18 20:29:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071750.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:13:33.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069739.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:25:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071260.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:13:13.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069639.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:28:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071606.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:24:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071045.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:30:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071814.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:30:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071956.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:32:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072034.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:25:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071366.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:32:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072038.0,2,1,2026-02-18 00:00:00.000
2026-02-18 20:26:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:31:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072004.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:31:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072034.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:13:23.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069724.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:26:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:27:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:29:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071624.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:25:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071309.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:30:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071963.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:31:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072034.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:30:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071963.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:25:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071496.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:29:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071782.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:30:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071963.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:27:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:28:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071606.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:30:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071891.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:13:53.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069739.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:26:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:32:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072068.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:26:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:27:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9071516.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:31:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072034.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:32:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072107.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:13:03.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9069544.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:33:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072177.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:33:24.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072223.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:29:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071782.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:32:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072107.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:32:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072107.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:33:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072110.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:29:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071691.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:31:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9072034.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:31:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9071963.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:39:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9074438.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:42:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9075059.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:38:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9074300.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:39:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9074545.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:40:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9074749.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:42:44.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9075309.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:43:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9075517.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:45:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9076160.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:46:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9076294.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:43:54.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9075517.0,6,1,2026-02-18 00:00:00.000
2026-02-18 20:34:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9072680.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:41:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9074749.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:47:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9076634.0,1,1,2026-02-18 00:00:00.000
2026-02-18 20:34:04.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9072596.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:37:14.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9073759.0,4,1,2026-02-18 00:00:00.000
2026-02-18 20:37:34.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9073800.0,4,1,2026-02-18 00:00:00.000
